voltage	current	power	rpm	timestamp
0	54	0	152048	1958566540
0	54	0	163744	1958581256
0	54	0	152048	1958595980
0	54	0	152048	1958610688
0	51	0	152048	1958625420
0	54	0	152048	1958640136
0	54	0	140352	1958654848
0	51	0	152048	1958669560
0	54	0	140352	1958684272
0	54	0	152048	1958698976
0	54	0	152048	1958713696
0	54	0	152048	1958728412
0	51	0	152048	1958743136
0	51	0	152048	1958757848
0	51	0	140352	1958772560
0	51	0	140352	1958787272
0	51	0	140352	1958801980
0	51	0	140352	1958816688
0	48	0	140352	1958831400
0	51	0	128656	1958846108
0	51	0	128656	1958860828
0	51	0	140352	1958875552
0	48	0	128656	1958890260
0	48	0	128656	1958904980
0	48	0	128656	1958919692
0	48	0	128656	1958934408
0	48	0	128656	1958949132
0	45	0	128656	1958963848
0	48	0	128656	1958978568
0	48	0	128656	1958993288
0	45	0	116960	1959008004
0	45	0	128656	1959022732
0	45	0	116960	1959037448
0	45	0	116960	1959052156
0	45	0	116960	1959066876
0	48	0	116960	1959081588
0	45	0	116960	1959096296
0	45	0	116960	1959111016
0	45	0	116960	1959125728
0	48	0	116960	1959140452
0	45	0	116960	1959155160
0	45	0	105264	1959169876
0	45	0	116960	1959184588
0	45	0	116960	1959199300
0	45	0	105264	1959214012
0	45	0	105264	1959228724
0	42	0	116960	1959243432
0	42	0	105264	1959258148
0	42	0	93568	1959272864
0	42	0	105264	1959287588
0	42	0	105264	1959302312
0	42	0	105264	1959317024
0	42	0	105264	1959331728
0	45	0	93568	1959346444
0	42	0	93568	1959361156
0	42	0	93568	1959375880
0	42	0	93568	1959390596
0	38	0	93568	1959405312
0	38	0	93568	1959420036
0	38	0	93568	1959434748
0	38	0	81872	1959449460
0	35	0	81872	1959464180
0	35	0	81872	1959478888
0	35	0	81872	1959493600
0	38	0	81872	1959508316
0	35	0	81872	1959523028
0	32	0	81872	1959537752
0	32	0	81872	1959552460
0	32	0	81872	1959567168
0	35	0	81872	1959581888
0	32	0	70176	1959596596
0	32	0	70176	1959611304
0	32	0	70176	1959626020
0	32	0	81872	1959640724
0	32	0	70176	1959655444
0	32	0	70176	1959670156
0	32	0	70176	1959684864
0	32	0	70176	1959699588
0	35	0	70176	1959714292
0	32	0	81872	1959729000
0	29	0	81872	1959743716
0	29	0	81872	1959758428
0	32	0	70176	1959773140
0	32	0	81872	1959787864
0	32	0	70176	1959802572
0	29	0	58480	1959817292
0	29	0	70176	1959832004
0	29	0	70176	1959846716
0	29	0	70176	1959861440
0	29	0	81872	1959876148
0	29	0	70176	1959890860
0	29	0	70176	1959905572
0	29	0	70176	1959920276
0	29	0	58480	1959934992
0	25	0	70176	1959949708
0	29	0	70176	1959964412
0	29	0	70176	1959979136
0	25	0	70176	1959993840
0	25	0	58480	1960008544
0	25	0	70176	1960023264
0	25	0	58480	1960037968
0	25	0	70176	1960052680
0	25	0	58480	1960067408
0	25	0	58480	1960082120
0	22	0	46784	1960096836
0	22	0	58480	1960111544
0	22	0	46784	1960126260
0	22	0	46784	1960140988
0	22	0	46784	1960155700
0	22	0	46784	1960170412
0	22	0	46784	1960185128
0	19	0	35088	1960199840
0	19	0	46784	1960214552
0	19	0	35088	1960229268
0	19	0	35088	1960243976
0	19	0	35088	1960258700
0	16	0	35088	1960273404
0	16	0	35088	1960288112
0	16	0	35088	1960302836
0	16	0	23392	1960317540
0	16	0	35088	1960332252
0	16	0	23392	1960346976
0	16	0	23392	1960361688
0	12	0	23392	1960376400
0	12	0	23392	1960391112
0	12	0	35088	1960405824
0	12	0	23392	1960420552
0	12	0	11696	1960435264
0	9	0	23392	1960449972
0	9	0	11696	1960464696
0	9	0	11696	1960479404
0	9	0	11696	1960494116
0	9	0	11696	1960508824
0	9	0	11696	1960523532
0	9	0	11696	1960538264
0	9	0	0	1960552972
0	9	0	-11696	1960567680
0	9	0	-11696	1960582396
0	6	0	-11696	1960597104
0	6	0	-11696	1960611812
0	6	0	-11696	1960626532
0	6	0	11696	1960641224
0	6	0	0	1960655928
0	6	0	0	1960670632
0	6	0	0	1960685328
0	6	0	-11696	1960700048
0	6	0	0	1960714752
0	3	0	0	1960729456
0	6	0	0	1960744180
0	3	0	0	1960758880
0	3	0	0	1960773584
0	3	0	0	1960788308
0	3	0	0	1960803008
0	3	0	0	1960817708
0	3	0	0	1960832420
0	3	0	0	1960847120
0	3	0	0	1960861840
0	3	0	0	1960876540
0	6	0	0	1960891240
0	3	0	0	1960905960
0	3	0	0	1960920660
0	6	0	0	1960935360
0	3	0	0	1960950068
0	3	0	0	1960964768
0	6	0	0	1960979472
0	6	0	0	1960994180
0	3	0	0	1961008880
0	3	0	0	1961023604
0	6	0	0	1961038304
0	3	0	0	1961053004
0	3	0	0	1961067724
0	6	0	0	1961082424
0	3	0	0	1961097124
0	3	0	0	1961111832
0	6	0	0	1961126532
0	3	0	0	1961141236
0	3	0	0	1961155940
0	3	0	0	1961170640
0	6	0	0	1961185352
0	3	0	0	1961200056
0	3	0	0	1961214756
0	3	0	0	1961229476
0	3	0	0	1961244176
0	6	0	0	1961258876
0	6	0	0	1961273596
0	3	0	0	1961288296
0	3	0	0	1961303000
0	6	0	0	1961317708
0	3	0	0	1961332408
0	6	0	0	1961347108
0	3	0	0	1961361808
0	3	0	0	1961376508
0	3	0	0	1961391232
0	6	0	0	1961405932
0	3	0	0	1961420632
0	3	0	0	1961435340
0	3	0	0	1961450040
0	6	0	0	1961464740
0	3	0	0	1961479448
0	3	0	0	1961494148
0	3	0	0	1961508852
0	3	0	0	1961523556
0	3	0	0	1961538260
0	3	0	0	1961552976
0	3	0	0	1961567676
0	3	0	0	1961582376
0	3	0	0	1961597096
0	6	0	0	1961611796
0	3	0	0	1961626496
0	3	0	0	1961641208
0	3	0	0	1961655908
0	3	0	0	1961670608
0	3	0	0	1961685328
0	3	0	0	1961700028
0	3	0	0	1961714728
0	6	0	0	1961729428
0	3	0	0	1961744132
0	3	0	0	1961758852
0	6	0	0	1961773552
0	6	0	0	1961788252
0	3	0	0	1961802972
0	3	0	0	1961817672
0	3	0	0	1961832372
0	3	0	0	1961847080
0	3	0	0	1961861780
0	3	0	0	1961876488
0	3	0	0	1961891196
0	6	0	0	1961905900
0	6	0	0	1961920612
0	3	0	0	1961935316
0	3	0	0	1961950016
0	3	0	0	1961964740
0	3	0	0	1961979440
0	3	0	0	1961994140
0	3	0	0	1962008864
0	3	0	0	1962023564
0	6	0	0	1962038268
0	3	0	0	1962052984
0	3	0	0	1962067688
0	3	0	0	1962082400
0	6	0	0	1962097104
0	3	0	0	1962111804
0	3	0	0	1962126524
0	3	0	0	1962141224
0	3	0	0	1962155924
0	3	0	0	1962170632
0	3	0	0	1962185332
0	6	0	0	1962200032
0	3	0	0	1962214752
0	6	0	0	1962229452
0	6	0	0	1962244152
0	6	0	0	1962258852
0	3	0	0	1962273552
0	3	0	0	1962288272
0	3	0	0	1962302972
0	3	0	0	1962317672
0	6	0	0	1962332392
0	3	0	0	1962347092
0	6	0	0	1962361792
0	3	0	0	1962376500
0	6	0	0	1962391200
0	3	0	0	1962405908
0	3	0	0	1962420612
0	3	0	0	1962435316
0	3	0	0	1962450036
0	3	0	0	1962464736
0	3	0	0	1962479436
0	3	0	0	1962494156
0	3	0	0	1962508856
0	3	0	0	1962523560
0	3	0	0	1962538280
0	3	0	0	1962552980
0	3	0	0	1962567688
0	3	0	0	1962582392
0	6	0	0	1962597096
0	3	0	0	1962611808
0	6	0	0	1962626512
0	6	0	0	1962641212
0	3	0	0	1962655932
0	3	0	0	1962670632
0	3	0	0	1962685332
0	3	0	0	1962700052
0	6	0	0	1962714752
0	3	0	0	1962729456
0	3	0	0	1962744164
0	3	0	0	1962758864
0	6	0	0	1962773576
0	3	0	0	1962788276
0	6	0	0	1962802976
0	3	0	0	1962817700
0	6	0	0	1962832400
0	3	0	0	1962847104
0	3	0	0	1962861824
0	3	0	0	1962876524
0	3	0	0	1962891228
0	3	0	0	1962905948
0	6	0	0	1962920648
0	3	0	0	1962935348
0	6	0	0	1962950048
0	3	0	0	1962964748
0	3	0	0	1962979468
0	3	0	0	1962994168
0	6	0	0	1963008868
0	3	0	0	1963023588
0	3	0	0	1963038288
0	3	0	0	1963052992
0	3	0	0	1963067712
0	3	0	0	1963082412
0	3	0	0	1963097120
0	3	0	0	1963111824
0	3	0	0	1963126524
0	3	0	0	1963141248
0	3	0	0	1963155948
0	6	0	0	1963170652
0	3	0	0	1963185360
0	3	0	0	1963200060
0	3	0	0	1963214764
0	3	0	0	1963229472
0	3	0	0	1963244172
0	6	0	0	1963258872
0	6	0	0	1963273572
0	6	0	0	1963288276
0	6	0	0	1963302988
0	3	0	0	1963317688
0	6	0	0	1963332388
0	3	0	0	1963347108
0	3	0	0	1963361808
0	6	0	0	1963376516
0	3	0	0	1963391236
0	3	0	0	1963405936
0	3	0	0	1963420640
0	3	0	0	1963435348
0	3	0	0	1963450048
0	3	0	0	1963464748
0	3	0	0	1963479460
0	3	0	0	1963494160
0	6	0	0	1963508880
0	3	0	0	1963523580
0	3	0	0	1963538280
0	3	0	0	1963553004
0	3	0	0	1963567704
0	6	0	0	1963582404
0	3	0	0	1963597124
0	6	0	0	1963611824
0	3	0	0	1963626532
0	3	0	0	1963641244
0	3	0	0	1963655944
0	3	0	0	1963670664
0	3	0	0	1963685364
0	3	0	0	1963700068
0	3	0	0	1963714792
0	3	0	0	1963729492
0	6	0	0	1963744196
0	6	0	0	1963758904
0	3	0	0	1963773604
0	3	0	0	1963788312
0	3	0	0	1963803020
0	3	0	0	1963817720
0	6	0	0	1963832444
0	6	0	0	1963847144
0	6	0	0	1963861844
0	3	0	0	1963876564
0	6	0	0	1963891268
0	6	0	-11696	1963905968
0	6	0	0	1963920680
0	6	0	0	1963935380
0	3	0	0	1963950096
0	6	0	0	1963964804
0	6	0	0	1963979500
0	6	0	0	1963994212
0	6	0	0	1964008904
0	6	0	0	1964023604
0	3	0	-11696	1964038328
0	6	0	0	1964053036
0	6	0	0	1964067740
0	6	0	-11696	1964082444
0	6	0	-11696	1964097148
0	6	0	0	1964111856
0	6	0	-11696	1964126568
0	6	0	-11696	1964141280
0	6	0	-11696	1964155984
0	6	0	-11696	1964170692
0	6	0	-11696	1964185400
0	6	0	-11696	1964200132
0	6	0	11696	1964214840
0	6	0	11696	1964229552
0	9	0	11696	1964244268
0	9	0	0	1964258976
0	9	0	-11696	1964273688
0	9	0	-23392	1964288400
0	9	0	-11696	1964303116
0	9	0	-11696	1964317848
0	9	0	-11696	1964332556
0	9	0	11696	1964347264
0	9	0	23392	1964361984
0	9	0	11696	1964376696
0	9	0	23392	1964391404
0	9	0	23392	1964406124
0	9	0	23392	1964420836
0	9	0	11696	1964435552
0	9	0	11696	1964450260
0	9	0	23392	1964464968
0	9	0	23392	1964479688
0	12	0	23392	1964494400
0	12	0	23392	1964509116
0	9	0	11696	1964523836
0	12	0	11696	1964538544
0	9	0	23392	1964553260
0	12	0	23392	1964567984
0	12	0	11696	1964582700
0	9	0	23392	1964597428
0	12	0	23392	1964612140
0	12	0	11696	1964626856
0	12	0	35088	1964641572
0	12	0	23392	1964656280
0	12	0	23392	1964671000
0	12	0	23392	1964685724
0	12	0	23392	1964700436
0	12	0	35088	1964715160
0	16	0	23392	1964729864
0	12	0	23392	1964744580
0	16	0	35088	1964759304
0	16	0	23392	1964774008
0	16	0	35088	1964788724
0	16	0	35088	1964803432
0	16	0	35088	1964818140
0	16	0	35088	1964832856
0	16	0	35088	1964847564
0	16	0	35088	1964862272
0	19	0	35088	1964876996
0	16	0	35088	1964891704
0	19	0	35088	1964906408
0	19	0	35088	1964921120
0	19	0	46784	1964935824
0	19	0	35088	1964950540
0	19	0	46784	1964965252
0	19	0	46784	1964979960
0	22	0	46784	1964994692
0	22	0	35088	1965009400
0	22	0	46784	1965024104
0	22	0	58480	1965038820
0	22	0	58480	1965053536
0	22	0	46784	1965068248
0	22	0	58480	1965082968
0	22	0	58480	1965097684
0	22	0	46784	1965112396
0	22	0	58480	1965127108
0	22	0	58480	1965141824
0	25	0	46784	1965156544
0	22	0	58480	1965171252
0	25	0	58480	1965185972
0	25	0	70176	1965200692
0	25	0	58480	1965215400
0	25	0	58480	1965230116
0	25	0	58480	1965244828
0	25	0	58480	1965259544
0	25	0	58480	1965274268
0	29	0	70176	1965288984
0	29	0	70176	1965303692
0	29	0	70176	1965318404
0	25	0	70176	1965333108
0	29	0	70176	1965347816
0	29	0	70176	1965362532
0	29	0	70176	1965377236
0	29	0	70176	1965391960
0	29	0	70176	1965406668
0	29	0	58480	1965421376
0	29	0	58480	1965436096
0	29	0	70176	1965450812
0	29	0	70176	1965465520
0	29	0	70176	1965480232
0	29	0	70176	1965494936
0	29	0	70176	1965509652
0	29	0	70176	1965524360
0	29	0	58480	1965539072
0	29	0	58480	1965553792
0	29	0	70176	1965568504
0	29	0	70176	1965583208
0	29	0	58480	1965597924
0	29	0	70176	1965612636
0	29	0	70176	1965627348
0	29	0	70176	1965642060
0	29	0	70176	1965656768
0	29	0	58480	1965671476
0	29	0	70176	1965686188
0	29	0	70176	1965700900
0	29	0	70176	1965715624
0	29	0	70176	1965730328
0	29	0	58480	1965745036
0	29	0	58480	1965759760
0	29	0	70176	1965774472
0	29	0	70176	1965789188
0	29	0	70176	1965803900
0	32	0	70176	1965818604
0	29	0	81872	1965833332
0	29	0	70176	1965848040
0	29	0	70176	1965862752
0	32	0	70176	1965877464
0	32	0	81872	1965892168
0	32	0	70176	1965906876
0	32	0	70176	1965921588
0	32	0	70176	1965936292
0	35	0	70176	1965951008
0	32	0	81872	1965965716
0	35	0	70176	1965980428
0	35	0	81872	1965995156
0	35	0	93568	1966009864
0	35	0	81872	1966024580
0	35	0	81872	1966039300
0	35	0	93568	1966054008
0	35	0	93568	1966068724
0	35	0	93568	1966083444
0	35	0	93568	1966098156
0	38	0	81872	1966112880
0	35	0	93568	1966127588
0	38	0	93568	1966142308
0	35	0	93568	1966157028
0	35	0	93568	1966171744
0	38	0	93568	1966186456
0	38	0	93568	1966201180
0	38	0	81872	1966215896
0	35	0	105264	1966230616
0	38	0	81872	1966245324
0	38	0	93568	1966260040
0	38	0	93568	1966274760
0	38	0	93568	1966289476
0	38	0	93568	1966304192
0	38	0	81872	1966318912
0	38	0	93568	1966333620
0	38	0	93568	1966348336
0	38	0	93568	1966363056
0	38	0	81872	1966377772
0	35	0	93568	1966392504
0	38	0	93568	1966407220
0	38	0	93568	1966421936
0	35	0	93568	1966436656
0	35	0	81872	1966451368
0	38	0	93568	1966466084
0	38	0	93568	1966480796
0	35	0	93568	1966495512
0	38	0	93568	1966510232
0	35	0	105264	1966524944
0	38	0	93568	1966539668
0	38	0	93568	1966554388
0	38	0	93568	1966569104
0	38	0	93568	1966583824
0	42	0	105264	1966598544
0	42	0	105264	1966613256
0	42	0	93568	1966627980
0	42	0	116960	1966642696
0	45	0	105264	1966657404
0	42	0	105264	1966672116
0	42	0	105264	1966686824
0	42	0	105264	1966701532
0	42	0	105264	1966716244
0	42	0	105264	1966730952
0	42	0	105264	1966745656
0	42	0	93568	1966760364
0	42	0	105264	1966775084
0	42	0	116960	1966789808
0	42	0	116960	1966804520
0	42	0	105264	1966819232
0	45	0	116960	1966833944
0	45	0	105264	1966848656
0	45	0	93568	1966863368
0	45	0	93568	1966878084
0	45	0	116960	1966892800
0	45	0	116960	1966907528
0	45	0	105264	1966922240
0	45	0	105264	1966936944
0	45	0	105264	1966951660
0	45	0	105264	1966966364
0	42	0	116960	1966981088
0	42	0	105264	1966995804
0	42	0	105264	1967010508
0	42	0	105264	1967025228
0	45	0	116960	1967039932
0	42	0	116960	1967054648
0	42	0	105264	1967069376
0	45	0	116960	1967084088
0	42	0	116960	1967098800
0	45	0	116960	1967113516
0	45	0	105264	1967128224
0	45	0	116960	1967142940
0	45	0	116960	1967157656
0	45	0	105264	1967172368
0	45	0	116960	1967187092
0	45	0	116960	1967201800
0	45	0	116960	1967216516
0	45	0	116960	1967231236
0	48	0	128656	1967245948
0	45	0	128656	1967260664
0	45	0	116960	1967275380
0	45	0	116960	1967290092
0	45	0	116960	1967304820
0	48	0	116960	1967319528
0	45	0	116960	1967334240
0	45	0	116960	1967348956
0	48	0	128656	1967363668
0	48	0	116960	1967378384
0	48	0	116960	1967393100
0	45	0	128656	1967407812
0	48	0	128656	1967422528
0	48	0	116960	1967437244
0	48	0	116960	1967451956
0	48	0	116960	1967466688
0	45	0	128656	1967481396
0	48	0	116960	1967496116
0	45	0	116960	1967510832
0	45	0	116960	1967525544
0	48	0	128656	1967540260
0	48	0	128656	1967554988
0	45	0	116960	1967569700
0	45	0	116960	1967584432
0	48	0	116960	1967599144
0	48	0	116960	1967613856
0	48	0	116960	1967628572
0	48	0	128656	1967643284
0	48	0	116960	1967658004
0	48	0	128656	1967672724
0	48	0	128656	1967687436
0	48	0	140352	1967702160
0	48	0	128656	1967716864
0	48	0	128656	1967731584
0	48	0	128656	1967746304
0	48	0	128656	1967761016
0	48	0	140352	1967775736
0	48	0	140352	1967790444
0	48	0	128656	1967805152
0	48	0	140352	1967819868
0	51	0	128656	1967834576
0	48	0	128656	1967849292
0	48	0	128656	1967864012
0	48	0	128656	1967878724
0	48	0	128656	1967893448
0	48	0	128656	1967908168
0	48	0	128656	1967922884
0	48	0	140352	1967937596
0	48	0	128656	1967952304
0	48	0	140352	1967967024
0	48	0	140352	1967981748
0	48	0	140352	1967996460
0	48	0	128656	1968011168
0	48	0	128656	1968025888
0	48	0	140352	1968040600
0	48	0	128656	1968055316
0	48	0	128656	1968070036
0	48	0	128656	1968084748
0	51	0	140352	1968099472
0	51	0	140352	1968114176
0	51	0	140352	1968128884
0	51	0	140352	1968143600
0	51	0	140352	1968158308
0	51	0	140352	1968173016
0	51	0	152048	1968187728
0	51	0	140352	1968202444
0	51	0	140352	1968217164
0	51	0	140352	1968231872
0	51	0	152048	1968246580
0	51	0	152048	1968261308
0	51	0	140352	1968276020
0	51	0	140352	1968290728
0	54	0	140352	1968305440
0	54	0	140352	1968320144
0	51	0	140352	1968334860
0	51	0	140352	1968349584
0	51	0	140352	1968364292
0	51	0	140352	1968379016
0	48	0	140352	1968393724
0	51	0	140352	1968408428
0	51	0	140352	1968423144
0	51	0	128656	1968437856
0	48	0	140352	1968452576
0	51	0	140352	1968467288
0	51	0	140352	1968481996
0	51	0	140352	1968496716
0	51	0	140352	1968511424
0	51	0	140352	1968526132
0	51	0	140352	1968540856
0	51	0	152048	1968555564
0	54	0	163744	1968570276
0	54	0	152048	1968584996
0	51	0	163744	1968599708
0	54	0	152048	1968614428
0	51	0	140352	1968629144
0	51	0	152048	1968643848
0	51	0	152048	1968658580
0	51	0	163744	1968673288
0	51	0	152048	1968688008
0	54	0	152048	1968702728
0	51	0	152048	1968717440
0	54	0	140352	1968732152
0	54	0	140352	1968746860
0	51	0	163744	1968761572
0	54	0	140352	1968776304
0	51	0	140352	1968791012
0	51	0	152048	1968805724
0	51	0	152048	1968820440
0	51	0	152048	1968835152
0	54	0	140352	1968849864
0	51	0	152048	1968864576
0	54	0	152048	1968879288
0	51	0	152048	1968894000
0	54	0	152048	1968908720
0	54	0	152048	1968923428
0	54	0	140352	1968938160
0	54	0	163744	1968952868
0	54	0	175440	1968967584
0	54	0	163744	1968982296
0	54	0	163744	1968997012
0	54	0	163744	1969011732
0	54	0	163744	1969026452
0	54	0	152048	1969041168
0	54	0	163744	1969055896
0	54	0	152048	1969070612
0	54	0	163744	1969085320
0	54	0	152048	1969100044
0	58	0	152048	1969114760
0	54	0	152048	1969129476
0	54	0	152048	1969144188
0	54	0	163744	1969158904
0	51	0	152048	1969173624
0	54	0	163744	1969188336
0	51	0	152048	1969203052
0	54	0	152048	1969217768
0	54	0	152048	1969232480
0	54	0	152048	1969247192
0	54	0	152048	1969261908
0	54	0	163744	1969276620
0	54	0	152048	1969291336
0	54	0	163744	1969306048
0	54	0	152048	1969320764
0	58	0	163744	1969335492
0	54	0	163744	1969350208
0	58	0	152048	1969364924
0	58	0	175440	1969379640
0	54	0	163744	1969394348
0	54	0	163744	1969409064
0	54	0	163744	1969423792
0	58	0	163744	1969438508
0	58	0	163744	1969453228
0	54	0	163744	1969467940
0	58	0	163744	1969482664
0	58	0	163744	1969497384
0	58	0	163744	1969512100
0	58	0	163744	1969526820
0	58	0	163744	1969541548
0	54	0	163744	1969556264
0	54	0	163744	1969570984
0	54	0	163744	1969585700
0	54	0	163744	1969600416
0	58	0	163744	1969615136
0	54	0	163744	1969629852
0	58	0	163744	1969644576
0	54	0	163744	1969659308
0	58	0	163744	1969674024
0	58	0	175440	1969688744
0	58	0	175440	1969703464
0	58	0	175440	1969718172
0	58	0	163744	1969732884
0	58	0	163744	1969747604
0	58	0	175440	1969762324
0	54	0	163744	1969777040
0	58	0	175440	1969791756
0	58	0	175440	1969806480
0	58	0	175440	1969821188
0	58	0	175440	1969835908
0	61	0	163744	1969850620
0	58	0	163744	1969865340
0	61	0	175440	1969880056
0	58	0	175440	1969894776
0	54	0	163744	1969909484
0	58	0	163744	1969924204
0	58	0	163744	1969938920
0	58	0	175440	1969953636
0	54	0	163744	1969968348
0	58	0	175440	1969983068
0	58	0	175440	1969997776
0	54	0	175440	1970012488
0	58	0	163744	1970027208
0	58	0	175440	1970041924
0	58	0	175440	1970056632
0	61	0	175440	1970071340
0	61	0	175440	1970086064
0	58	0	175440	1970100776
0	58	0	175440	1970115484
0	58	0	175440	1970130196
0	61	0	175440	1970144908
0	58	0	175440	1970159620
0	58	0	175440	1970174332
0	61	0	175440	1970189040
0	61	0	175440	1970203764
0	58	0	175440	1970218476
0	61	0	175440	1970233184
0	58	0	175440	1970247908
0	58	0	175440	1970262620
0	58	0	175440	1970277328
0	58	0	175440	1970292040
0	58	0	163744	1970306752
0	58	0	175440	1970321468
0	58	0	175440	1970336176
0	61	0	175440	1970350884
0	64	0	175440	1970365608
0	61	0	175440	1970380312
0	61	0	175440	1970395024
0	61	0	187136	1970409740
0	61	0	187136	1970424452
0	61	0	175440	1970439164
0	58	0	175440	1970453884
0	61	0	175440	1970468592
0	61	0	175440	1970483320
0	61	0	187136	1970498028
0	61	0	187136	1970512740
0	61	0	187136	1970527456
0	61	0	175440	1970542172
0	61	0	175440	1970556880
0	61	0	175440	1970571592
0	61	0	175440	1970586300
0	61	0	187136	1970601012
0	58	0	175440	1970615724
0	58	0	187136	1970630432
0	58	0	187136	1970645160
0	61	0	175440	1970659876
0	61	0	175440	1970674584
0	61	0	175440	1970689296
0	61	0	187136	1970704008
0	61	0	175440	1970718724
0	61	0	187136	1970733436
0	61	0	187136	1970748148
0	61	0	175440	1970762876
0	61	0	187136	1970777588
0	61	0	187136	1970792300
0	64	0	175440	1970807016
0	61	0	187136	1970821728
0	61	0	187136	1970836440
0	61	0	187136	1970851156
0	61	0	175440	1970865872
0	64	0	175440	1970880592
0	64	0	175440	1970895300
0	61	0	175440	1970910008
0	61	0	187136	1970924736
0	61	0	175440	1970939452
0	58	0	187136	1970954160
0	61	0	175440	1970968876
0	58	0	175440	1970983584
0	61	0	187136	1970998300
0	61	0	187136	1971013016
0	61	0	175440	1971027728
0	61	0	187136	1971042452
0	61	0	187136	1971057168
0	61	0	198832	1971071880
0	61	0	175440	1971086600
0	61	0	187136	1971101316
0	61	0	187136	1971116028
0	61	0	198832	1971130752
0	61	0	187136	1971145468
0	61	0	187136	1971160184
0	64	0	187136	1971174900
0	64	0	187136	1971189612
0	61	0	175440	1971204328
0	61	0	187136	1971219036
0	61	0	187136	1971233748
0	61	0	187136	1971248464
0	61	0	175440	1971263180
0	61	0	187136	1971277900
0	64	0	187136	1971292612
0	61	0	187136	1971307324
0	61	0	187136	1971322052
0	61	0	187136	1971336768
0	61	0	187136	1971351480
0	61	0	187136	1971366196
0	61	0	187136	1971380912
0	64	0	198832	1971395624
0	61	0	187136	1971410352
0	61	0	187136	1971425064
0	61	0	198832	1971439796
0	61	0	198832	1971454516
0	61	0	198832	1971469232
0	61	0	198832	1971483952
0	64	0	198832	1971498668
0	64	0	187136	1971513384
0	64	0	187136	1971528108
0	64	0	187136	1971542820
0	61	0	187136	1971557548
0	61	0	187136	1971572260
0	61	0	187136	1971586972
0	61	0	187136	1971601688
0	61	0	187136	1971616404
0	61	0	187136	1971631120
0	61	0	198832	1971645836
0	61	0	187136	1971660552
0	64	0	187136	1971675272
0	64	0	187136	1971689984
0	64	0	198832	1971704696
0	64	0	187136	1971719416
0	64	0	187136	1971734128
0	61	0	198832	1971748840
0	64	0	198832	1971763560
0	61	0	198832	1971778280
0	64	0	187136	1971792996
0	61	0	198832	1971807708
0	64	0	198832	1971822424
0	64	0	187136	1971837144
0	64	0	187136	1971851856
0	64	0	187136	1971866568
0	64	0	187136	1971881284
0	61	0	187136	1971895996
0	61	0	187136	1971910708
0	61	0	198832	1971925420
0	61	0	198832	1971940136
0	61	0	187136	1971954856
0	64	0	198832	1971969572
0	64	0	198832	1971984288
0	64	0	187136	1971999008
0	64	0	187136	1972013720
0	64	0	198832	1972028436
0	64	0	187136	1972043160
0	64	0	198832	1972057872
0	64	0	198832	1972072592
0	64	0	198832	1972087308
0	64	0	198832	1972102024
0	64	0	198832	1972116732
0	64	0	198832	1972131448
0	64	0	187136	1972146164
0	64	0	187136	1972160880
0	64	0	198832	1972175592
0	64	0	187136	1972190308
0	61	0	198832	1972205020
0	61	0	187136	1972219736
0	61	0	198832	1972234460
0	64	0	198832	1972249176
0	64	0	198832	1972263892
0	64	0	198832	1972278612
0	64	0	198832	1972293328
0	64	0	198832	1972308044
0	64	0	210528	1972322760
0	64	0	198832	1972337468
0	64	0	198832	1972352192
0	61	0	198832	1972366912
0	64	0	210528	1972381628
0	64	0	187136	1972396340
0	64	0	198832	1972411048
0	64	0	210528	1972425772
0	67	0	198832	1972440492
0	64	0	198832	1972455208
0	67	0	198832	1972469928
0	64	0	198832	1972484648
0	64	0	198832	1972499364
0	64	0	198832	1972514072
0	64	0	187136	1972528788
0	61	0	198832	1972543508
0	61	0	198832	1972558216
0	64	0	198832	1972572920
0	64	0	198832	1972587640
0	67	0	198832	1972602356
0	64	0	198832	1972617072
0	67	0	198832	1972631792
0	64	0	198832	1972646512
0	64	0	198832	1972661228
0	64	0	198832	1972675948
0	64	0	210528	1972690672
0	64	0	198832	1972705396
0	64	0	198832	1972720116
0	64	0	198832	1972734832
0	67	0	198832	1972749552
0	67	0	198832	1972764268
0	67	0	198832	1972778984
0	64	0	198832	1972793704
0	64	0	198832	1972808420
0	64	0	198832	1972823136
0	64	0	198832	1972837852
0	64	0	198832	1972852568
0	64	0	198832	1972867276
0	64	0	198832	1972881992
0	67	0	198832	1972896708
0	64	0	198832	1972911428
0	67	0	210528	1972926148
0	64	0	210528	1972940856
0	64	0	198832	1972955564
0	64	0	198832	1972970280
0	64	0	210528	1972985000
0	64	0	198832	1972999708
0	64	0	210528	1973014424
0	64	0	210528	1973029136
0	67	0	198832	1973043844
0	67	0	198832	1973058564
0	67	0	198832	1973073292
0	64	0	198832	1973088008
0	67	0	198832	1973102728
0	64	0	198832	1973117448
0	61	0	198832	1973132164
0	64	0	198832	1973146884
0	61	0	198832	1973161604
0	64	0	198832	1973176308
0	67	0	198832	1973191028
0	67	0	198832	1973205744
0	67	0	210528	1973220464
0	67	0	198832	1973235188
0	67	0	210528	1973249904
0	67	0	210528	1973264616
0	64	0	210528	1973279324
0	64	0	210528	1973294032
0	67	0	210528	1973308744
0	64	0	222224	1973323452
0	67	0	210528	1973338164
0	67	0	198832	1973352884
0	67	0	198832	1973367600
0	64	0	210528	1973382324
0	67	0	198832	1973397032
0	64	0	210528	1973411748
0	64	0	198832	1973426460
0	64	0	210528	1973441176
0	64	0	210528	1973455900
